wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:09:19.699,20.4937,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:19.709,20.5035,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:19.719,20.5135,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:19.729,20.5235,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:19.739,20.5336,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:19.749,20.5436,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:19.759,20.5537,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:19.769,20.5639,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:19.779,20.5739,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:19.789,20.5838,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:19.800,20.5941,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:19.809,20.6038,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:19.819,20.6137,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:19.829,20.6236,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:19.839,20.6335,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:19.849,20.6436,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:19.859,20.6535,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:19.873,20.6675,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:19.879,20.6738,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:19.889,20.6836,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:19.899,20.6939,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:19.909,20.7036,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:19.919,20.7136,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:19.929,20.7236,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:19.939,20.7334,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:19.949,20.7435,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:19.959,20.7535,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:19.969,20.7635,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:19.979,20.7737,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:19.989,20.7837,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:19.999,20.7937,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:20.009,20.8037,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:20.019,20.8137,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:20.029,20.8237,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:20.039,20.8337,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:20.049,20.8435,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:20.059,20.8535,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:20.069,20.8637,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:20.079,20.8737,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:20.089,20.8836,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:20.099,20.8937,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:20.109,20.9037,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:20.123,20.9171,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:20.129,20.9237,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:20.139,20.9337,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:20.149,20.9436,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:20.159,20.9538,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:20.169,20.9637,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:20.179,20.9736,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:20.189,20.9837,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:20.200,20.9939,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:20.209,21.0038,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:20.219,21.0137,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:20.229,21.0238,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:20.239,21.0337,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:20.249,21.0437,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:20.259,21.0538,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:20.269,21.0635,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:20.279,21.0736,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:20.289,21.0837,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:20.300,21.0939,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:20.309,21.1036,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:20.319,21.1136,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:20.329,21.1237,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:20.339,21.1335,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:20.349,21.1437,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:20.359,21.1535,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:20.380,21.1747,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:20.381,21.1753,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:20.389,21.1838,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:20.400,21.1939,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:20.409,21.2039,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:20.419,21.2135,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:20.429,21.2235,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:20.439,21.2335,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:20.449,21.2435,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:20.459,21.2537,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:20.469,21.2636,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:20.479,21.2738,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:20.489,21.2837,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:20.500,21.2941,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:20.509,21.3039,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:20.520,21.3139,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:20.529,21.3237,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:20.539,21.3337,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:20.549,21.3435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:20.559,21.3536,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:20.569,21.3634,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:20.579,21.3735,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:20.589,21.3835,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:20.600,21.3939,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:20.609,21.4035,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:20.628,21.4225,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:20.629,21.4236,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:20.639,21.4336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:20.649,21.4436,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:20.659,21.4536,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:20.669,21.4636,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:20.680,21.4740,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:20.689,21.4837,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:20.700,21.4941,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:20.710,21.5040,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:20.719,21.5137,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:20.729,21.5237,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:20.739,21.5336,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:20.749,21.5436,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:20.759,21.5536,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:20.769,21.5635,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:20.779,21.5735,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:20.789,21.5835,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:20.799,21.5937,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:20.809,21.6034,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:20.819,21.6135,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:20.829,21.6236,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:20.839,21.6337,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:20.849,21.6436,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:20.859,21.6536,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:20.879,21.6734,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:20.880,21.6742,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:20.889,21.6837,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:20.899,21.6937,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:20.909,21.7036,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:20.919,21.7136,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:20.929,21.7236,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:20.939,21.7336,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:20.949,21.7435,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:20.959,21.7535,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:20.969,21.7637,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:20.979,21.7736,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:20.989,21.7838,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:21.000,21.7939,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:21.009,21.8038,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:21.019,21.8138,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:21.029,21.8236,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:21.039,21.8336,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:21.049,21.8436,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:21.059,21.8536,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:21.069,21.8637,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:21.079,21.8737,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:21.089,21.8839,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:21.100,21.8939,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:21.109,21.9037,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:21.134,21.9287,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:21.135,21.9291,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:21.139,21.9335,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:21.149,21.9436,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:21.159,21.9535,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:21.169,21.9637,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:21.179,21.9735,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:21.189,21.9838,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:21.200,21.9939,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:21.210,22.0040,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:21.219,22.0136,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:21.229,22.0236,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:21.239,22.0336,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:21.249,22.0435,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:21.259,22.0536,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:21.269,22.0635,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:21.279,22.0735,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:21.289,22.0834,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:21.299,22.0937,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:21.309,22.1036,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:21.319,22.1138,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:21.329,22.1239,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:21.339,22.1338,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:21.349,22.1435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:21.359,22.1535,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:21.381,22.1752,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:21.382,22.1762,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:21.389,22.1839,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:21.399,22.1938,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:21.409,22.2037,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:21.419,22.2137,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:21.429,22.2237,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:21.439,22.2336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:21.449,22.2436,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:21.459,22.2535,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:21.469,22.2635,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:21.479,22.2735,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:21.489,22.2835,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:21.499,22.2937,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:21.509,22.3035,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:21.519,22.3136,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:21.529,22.3236,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:21.539,22.3336,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:21.549,22.3438,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:21.559,22.3538,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:21.569,22.3639,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:21.580,22.3740,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:21.589,22.3838,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:21.599,22.3938,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:21.609,22.4038,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:21.619,22.4137,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:21.629,22.4235,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:21.639,22.4335,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:21.649,22.4436,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:21.659,22.4535,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:21.669,22.4636,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:21.680,22.4740,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:21.689,22.4837,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:21.699,22.4939,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:21.710,22.5043,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:21.719,22.5137,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:21.729,22.5237,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:21.739,22.5337,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:21.749,22.5435,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:21.759,22.5534,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:21.769,22.5636,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:21.779,22.5735,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:21.789,22.5838,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:21.800,22.5941,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:21.809,22.6039,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:21.819,22.6137,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:21.829,22.6238,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:21.839,22.6337,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:21.849,22.6437,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:21.860,22.6539,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:21.869,22.6638,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:21.888,22.6823,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:21.890,22.6843,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:21.900,22.6941,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:21.909,22.7036,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:21.919,22.7137,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:21.929,22.7237,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:21.939,22.7338,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:21.949,22.7438,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:21.959,22.7539,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:21.969,22.7637,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:21.979,22.7737,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:21.989,22.7835,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:21.999,22.7937,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:22.009,22.8035,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:22.019,22.8136,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:22.029,22.8236,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:22.039,22.8337,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:22.049,22.8436,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:22.059,22.8535,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:22.069,22.8637,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:22.079,22.8735,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:22.089,22.8837,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:22.099,22.8938,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:22.109,22.9036,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:22.119,22.9135,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:22.133,22.9278,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:22.139,22.9337,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:22.149,22.9435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:22.159,22.9535,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:22.169,22.9635,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:22.179,22.9735,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:22.189,22.9835,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:22.199,22.9938,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:22.209,23.0035,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:22.219,23.0135,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:22.229,23.0235,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:22.239,23.0336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:22.249,23.0435,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:22.259,23.0534,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:22.269,23.0636,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:22.279,23.0735,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:22.289,23.0838,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:22.299,23.0938,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:22.309,23.1036,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:22.319,23.1136,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:22.329,23.1236,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:22.339,23.1334,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:22.349,23.1434,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:22.359,23.1534,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:22.369,23.1636,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:22.383,23.1777,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:22.389,23.1837,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:22.399,23.1938,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:22.409,23.2036,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:22.419,23.2136,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:22.429,23.2235,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:22.439,23.2335,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:22.449,23.2434,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:22.459,23.2534,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:22.469,23.2635,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:22.479,23.2735,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:22.489,23.2834,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:22.499,23.2937,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:22.509,23.3034,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:22.519,23.3135,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:22.529,23.3234,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:22.539,23.3334,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:22.549,23.3435,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:22.559,23.3535,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:22.569,23.3635,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:22.579,23.3737,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:22.589,23.3835,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:22.599,23.3938,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:22.609,23.4036,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:22.619,23.4137,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:22.629,23.4236,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:22.639,23.4337,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:22.649,23.4435,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:22.659,23.4535,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:22.669,23.4635,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:22.679,23.4735,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:22.689,23.4836,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:22.699,23.4937,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:22.709,23.5035,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:22.719,23.5134,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:22.729,23.5234,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:22.739,23.5334,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:22.749,23.5436,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:22.759,23.5535,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:22.769,23.5636,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:22.779,23.5738,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:22.789,23.5838,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:22.800,23.5939,0x06D,4,40 c0 40 a1,64 192 64 161
