wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 21:50:05.453,73.0160,,keyboard,1,0,52.00,52.00,51.90,ACTIVE,NONE,1820,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:05.860,73.4220,,keyboard,1,0,46.60,50.83,51.90,ACTIVE,NONE,1830,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:06.265,73.8280,,keyboard,1,0,19.60,31.68,41.40,ACTIVE,NONE,1840,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:06.671,74.2340,,keyboard,1,0,12.40,15.59,22.70,ACTIVE,NONE,1850,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:07.048,74.6090,,keyboard,1,0,12.40,12.95,15.00,ACTIVE,NONE,1860,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:07.454,75.0160,,keyboard,1,0,12.40,12.48,12.90,ACTIVE,NONE,1870,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:07.860,75.4220,,keyboard,1,0,12.40,12.41,12.20,ACTIVE,NONE,1880,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:08.265,75.8280,,keyboard,1,0,12.40,12.40,12.10,ACTIVE,NONE,1890,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:08.672,76.2340,,keyboard,1,0,12.40,12.40,12.10,ACTIVE,NONE,1900,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:09.078,76.6410,,keyboard,1,0,-0.20,7.68,11.60,ACTIVE,NONE,1910,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:09.485,77.0470,,keyboard,1,0,-27.20,-14.56,-4.60,ACTIVE,NONE,1920,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:09.860,77.4220,,keyboard,1,0,-52.40,-39.05,-30.00,ACTIVE,NONE,1930,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:10.266,77.8280,,keyboard,1,0,-52.40,-50.36,-47.90,ACTIVE,NONE,1940,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:10.673,78.2340,,keyboard,1,0,-52.40,-52.05,-51.60,ACTIVE,NONE,1950,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:11.078,78.6410,,keyboard,1,0,-52.40,-52.35,-52.20,ACTIVE,NONE,1960,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:11.454,79.0160,,keyboard,1,0,-52.40,-52.39,-52.30,ACTIVE,NONE,1970,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:11.863,79.4220,,keyboard,1,0,-52.40,-52.40,-52.30,ACTIVE,NONE,1980,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:12.266,79.8280,,keyboard,1,0,-52.40,-52.40,-52.30,ACTIVE,NONE,1990,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:12.657,80.2190,,keyboard,1,0,-52.40,-52.40,-52.30,ACTIVE,NONE,2000,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:13.049,80.6090,,keyboard,1,0,-52.40,-52.40,-52.30,ACTIVE,NONE,2010,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:13.485,81.0470,,keyboard,1,0,-52.40,-52.40,-52.30,ACTIVE,NONE,2020,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:13.861,81.4220,,keyboard,1,0,-52.40,-52.40,-52.30,ACTIVE,NONE,2030,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:14.267,81.8280,,keyboard,1,0,-38.00,-46.54,-52.00,ACTIVE,NONE,2040,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:14.673,82.2340,,keyboard,1,0,-11.00,-23.74,-35.70,ACTIVE,NONE,2050,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:15.064,82.6250,,keyboard,1,0,-11.00,-13.21,-18.70,ACTIVE,NONE,2060,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:15.459,83.0160,,keyboard,1,0,-11.00,-11.38,-12.50,ACTIVE,NONE,2070,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:15.862,83.4220,,keyboard,1,0,14.20,2.98,-3.40,ACTIVE,NONE,2080,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:16.268,83.8280,,keyboard,1,0,16.00,14.01,11.40,ACTIVE,NONE,2090,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:16.674,84.2340,,keyboard,1,0,26.80,19.37,15.80,ACTIVE,NONE,2100,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:17.050,84.6090,,keyboard,1,0,34.00,31.19,28.40,ACTIVE,NONE,2110,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:17.456,85.0160,,keyboard,1,0,41.20,35.40,33.60,ACTIVE,NONE,2120,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:17.861,85.4220,,keyboard,1,0,68.20,55.88,49.50,ACTIVE,NONE,2130,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:18.267,85.8280,,keyboard,1,0,80.80,76.02,71.20,ACTIVE,NONE,2140,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:18.675,86.2340,,keyboard,1,0,80.80,80.07,78.60,ACTIVE,NONE,2150,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:19.081,86.6410,,keyboard,1,0,86.20,81.86,80.50,ACTIVE,NONE,2160,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:19.487,87.0470,,keyboard,1,0,113.20,101.10,92.70,ACTIVE,NONE,2170,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:19.861,87.4220,,keyboard,1,0,116.80,113.67,110.70,ACTIVE,NONE,2180,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:20.269,87.8280,,keyboard,1,0,116.80,116.32,115.30,ACTIVE,NONE,2190,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:20.674,88.2340,,keyboard,1,0,116.80,116.73,116.70,ACTIVE,NONE,2200,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:21.081,88.6410,,keyboard,1,0,118.60,117.00,117.10,ACTIVE,NONE,2210,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:21.457,89.0160,,keyboard,1,0,143.80,132.36,125.80,ACTIVE,NONE,2220,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:21.862,89.4220,,keyboard,1,0,161.80,154.90,148.70,ACTIVE,NONE,2230,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:22.269,89.8280,,keyboard,1,0,161.80,160.60,159.60,ACTIVE,NONE,2240,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:22.675,90.2340,,keyboard,1,0,161.80,161.62,161.70,ACTIVE,NONE,2250,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:23.081,90.6410,,keyboard,1,0,161.80,161.77,161.90,ACTIVE,NONE,2260,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:23.457,91.0160,,keyboard,1,0,161.80,161.80,162.00,ACTIVE,NONE,2270,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:23.864,91.4220,,keyboard,1,0,174.40,166.52,162.80,ACTIVE,NONE,2280,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:24.269,91.8280,,keyboard,1,0,180.00,177.81,175.40,ACTIVE,NONE,2290,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:24.676,92.2340,,keyboard,1,0,180.00,179.62,179.00,ACTIVE,NONE,2300,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:25.053,92.6090,,keyboard,1,0,180.00,179.93,180.30,ACTIVE,NONE,2310,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:25.457,93.0160,,keyboard,1,0,180.00,179.99,180.40,ACTIVE,NONE,2320,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:25.864,93.4220,,keyboard,1,0,180.00,180.00,180.40,ACTIVE,NONE,2330,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:26.270,93.8280,,keyboard,1,0,180.00,180.00,180.40,ACTIVE,NONE,2340,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:26.660,94.2190,,keyboard,1,0,180.00,180.00,180.40,ACTIVE,NONE,2350,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:27.055,94.6090,,keyboard,1,0,180.00,180.00,180.40,ACTIVE,NONE,2360,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:27.458,95.0160,,keyboard,1,0,180.00,180.00,180.40,ACTIVE,NONE,2370,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:27.864,95.4220,,keyboard,1,0,180.00,180.00,180.40,ACTIVE,NONE,2380,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:28.270,95.8280,,keyboard,1,0,180.00,180.00,180.40,ACTIVE,NONE,2390,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:28.677,96.2340,,keyboard,1,0,180.00,180.00,180.30,ACTIVE,NONE,2400,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:29.056,96.6090,,keyboard,1,0,156.60,167.45,173.70,ACTIVE,NONE,2410,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:29.458,97.0160,,keyboard,1,0,151.20,153.80,158.30,ACTIVE,NONE,2420,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:29.864,97.4220,,keyboard,1,0,151.20,151.60,152.90,ACTIVE,NONE,2430,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:30.271,97.8280,,keyboard,1,0,151.20,151.26,151.50,ACTIVE,NONE,2440,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:30.677,98.2340,,keyboard,1,0,136.80,145.35,149.70,ACTIVE,NONE,2450,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:31.083,98.6410,,keyboard,1,0,109.80,122.54,133.80,ACTIVE,NONE,2460,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:31.461,99.0160,,keyboard,1,0,86.40,99.75,106.90,ACTIVE,NONE,2470,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:31.865,99.4220,,keyboard,1,0,59.40,72.88,80.00,ACTIVE,NONE,2480,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:32.271,99.8280,,keyboard,1,0,48.60,52.97,57.10,ACTIVE,NONE,2490,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:32.678,100.2340,,keyboard,1,0,48.60,49.27,50.40,ACTIVE,NONE,2500,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:33.084,100.6410,,keyboard,1,0,48.60,48.70,48.70,ACTIVE,NONE,2510,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:33.458,101.0160,,keyboard,1,0,37.80,44.95,47.70,ACTIVE,NONE,2520,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:33.866,101.4220,,keyboard,1,0,12.60,25.00,30.90,ACTIVE,NONE,2530,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:34.271,101.8280,,keyboard,1,0,-7.20,0.81,6.50,ACTIVE,NONE,2540,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:34.678,102.2340,,keyboard,1,0,-7.20,-5.97,-4.10,ACTIVE,NONE,2550,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:35.084,102.6410,,keyboard,1,0,-7.20,-7.01,-6.80,ACTIVE,NONE,2560,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:35.462,103.0160,,keyboard,1,0,-7.20,-7.17,-6.90,ACTIVE,NONE,2570,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:35.866,103.4220,,keyboard,1,0,-34.20,-22.76,-16.00,ACTIVE,NONE,2580,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:36.272,103.8280,,keyboard,1,0,-59.40,-46.26,-39.20,ACTIVE,NONE,2590,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:36.679,104.2340,,keyboard,1,0,-86.40,-72.95,-64.80,ACTIVE,NONE,2600,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:37.084,104.6410,,keyboard,1,0,-113.40,-99.91,-90.40,ACTIVE,NONE,2610,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:37.461,105.0160,,keyboard,1,0,-129.60,-122.38,-116.20,ACTIVE,NONE,2620,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:37.898,105.4530,,keyboard,1,0,-129.60,-128.63,-126.80,ACTIVE,NONE,2630,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:38.256,105.8130,,keyboard,1,0,-129.60,-129.41,-128.80,ACTIVE,NONE,2640,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:38.679,106.2340,,keyboard,1,0,-129.60,-129.57,-129.40,ACTIVE,NONE,2650,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:39.085,106.6410,,keyboard,1,0,-129.60,-129.60,-129.50,ACTIVE,NONE,2660,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:39.461,107.0160,,keyboard,1,0,-138.60,-133.71,-131.30,ACTIVE,NONE,2670,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:39.868,107.4220,,keyboard,1,0,-138.60,-137.85,-137.40,ACTIVE,NONE,2680,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:40.272,107.8280,,keyboard,1,0,-138.60,-138.49,-138.20,ACTIVE,NONE,2690,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:40.679,108.2340,,keyboard,1,0,-160.20,-149.69,-143.90,ACTIVE,NONE,2700,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:41.056,108.6090,,keyboard,1,0,-180.00,-170.08,-165.30,ACTIVE,NONE,2710,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:41.462,109.0160,,keyboard,1,0,-180.00,-178.48,-177.20,ACTIVE,NONE,2720,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:41.867,109.4220,,keyboard,1,0,-180.00,-179.77,-179.50,ACTIVE,NONE,2730,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:42.273,109.8280,,keyboard,1,0,-180.00,-179.96,-180.20,ACTIVE,NONE,2740,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:42.679,110.2340,,keyboard,1,0,-180.00,-179.99,-180.20,ACTIVE,NONE,2750,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:43.056,110.6090,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2760,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:43.464,111.0160,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2770,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:43.867,111.4220,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2780,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:44.274,111.8280,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2790,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:44.680,112.2340,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2800,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:45.086,112.6410,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2810,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:45.462,113.0160,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2820,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:45.868,113.4220,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2830,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:46.275,113.8280,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2840,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:46.680,114.2340,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2850,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:47.086,114.6410,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2860,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:47.462,115.0160,,keyboard,1,0,-180.00,-180.00,-180.20,ACTIVE,NONE,2870,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:47.868,115.4220,,keyboard,1,0,-154.80,-165.96,-173.10,ACTIVE,NONE,2880,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:48.275,115.8280,,keyboard,1,0,-127.80,-140.94,-151.50,ACTIVE,NONE,2890,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:48.681,116.2340,,keyboard,1,0,-118.80,-122.61,-128.70,ACTIVE,NONE,2900,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:49.088,116.6410,,keyboard,1,0,-118.80,-119.38,-120.30,ACTIVE,NONE,2910,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:49.464,117.0160,,keyboard,1,0,-118.80,-118.90,-118.80,ACTIVE,NONE,2920,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:49.869,117.4220,,keyboard,1,0,-118.80,-118.82,-118.70,ACTIVE,NONE,2930,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:50.275,117.8280,,keyboard,1,0,-118.80,-118.80,-118.60,ACTIVE,NONE,2940,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:50.682,118.2340,,keyboard,1,0,-118.80,-118.80,-118.60,ACTIVE,NONE,2950,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:51.088,118.6410,,keyboard,1,0,-102.60,-111.72,-116.60,ACTIVE,NONE,2960,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:51.465,119.0160,,keyboard,1,0,-100.80,-102.69,-104.60,ACTIVE,NONE,2970,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:51.871,119.4220,,keyboard,1,0,-100.80,-101.09,-101.20,ACTIVE,NONE,2980,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:52.275,119.8280,,keyboard,1,0,-100.80,-100.84,-100.80,ACTIVE,NONE,2990,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:52.682,120.2340,,keyboard,1,0,-100.80,-100.81,-100.70,ACTIVE,NONE,3000,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:53.059,120.6090,,keyboard,1,0,-90.00,-97.13,-99.60,ACTIVE,NONE,3010,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:53.464,121.0160,,keyboard,1,0,-63.00,-75.53,-81.80,ACTIVE,NONE,3020,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:53.869,121.4220,,keyboard,1,0,-36.00,-49.35,-57.70,ACTIVE,NONE,3030,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:54.276,121.8280,,keyboard,1,0,-9.00,-22.48,-31.80,ACTIVE,NONE,3040,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:54.683,122.2340,,keyboard,1,0,-1.80,-5.20,-9.30,ACTIVE,NONE,3050,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:55.089,122.6410,,keyboard,1,0,-1.80,-2.39,-2.80,ACTIVE,NONE,3060,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:55.465,123.0160,,keyboard,1,0,-1.80,-1.90,-2.20,ACTIVE,NONE,3070,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:55.872,123.4220,,keyboard,1,0,-1.80,-1.82,-1.90,ACTIVE,NONE,3080,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:56.276,123.8280,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3090,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:56.682,124.2340,,keyboard,1,0,-1.80,-1.80,-1.60,ACTIVE,NONE,3100,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:57.060,124.6090,,keyboard,1,0,-1.80,-1.80,-1.60,ACTIVE,NONE,3110,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:57.465,125.0160,,keyboard,1,0,-1.80,-1.80,-1.60,ACTIVE,NONE,3120,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:57.871,125.4220,,keyboard,1,0,-1.80,-1.80,-1.60,ACTIVE,NONE,3130,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:58.277,125.8280,,keyboard,1,0,-1.80,-1.80,-1.60,ACTIVE,NONE,3140,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:58.683,126.2340,,keyboard,1,0,-1.80,-1.80,-1.60,ACTIVE,NONE,3150,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:59.090,126.6410,,keyboard,1,0,-1.80,-1.80,-1.60,ACTIVE,NONE,3160,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:59.465,127.0160,,keyboard,1,0,-1.80,-1.80,-1.70,ACTIVE,NONE,3170,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:59.871,127.4220,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3180,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:00.278,127.8280,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3190,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:00.684,128.2340,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3200,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:01.090,128.6410,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3210,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:01.466,129.0160,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3220,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:01.875,129.4220,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3230,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:02.277,129.8280,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3240,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:02.684,130.2340,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3250,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:03.090,130.6410,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3260,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:03.467,131.0160,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3270,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:03.872,131.4220,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3280,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:04.279,131.8280,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3290,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:04.685,132.2340,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3300,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:05.091,132.6410,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3310,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:05.467,133.0160,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3320,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:05.872,133.4220,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3330,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:06.279,133.8280,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3340,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:06.685,134.2340,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3350,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:07.062,134.6090,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3360,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:07.499,135.0470,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3370,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:07.874,135.4220,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3380,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:08.280,135.8280,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3390,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:08.670,136.2190,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3400,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:09.062,136.6090,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3410,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:09.469,137.0160,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3420,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:09.875,137.4220,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3430,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:10.280,137.8280,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3440,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:10.686,138.2340,,keyboard,1,0,-1.80,-1.80,-1.80,ACTIVE,NONE,3450,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:11.077,138.6250,,keyboard,1,0,-19.80,-10.16,-3.30,ACTIVE,NONE,3460,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:11.468,139.0160,,keyboard,1,0,-45.00,-32.17,-22.30,ACTIVE,NONE,3470,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:11.876,139.4220,,keyboard,1,0,-64.80,-56.72,-46.90,ACTIVE,NONE,3480,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:12.280,139.8280,,keyboard,1,0,-64.80,-63.56,-61.00,ACTIVE,NONE,3490,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:12.686,140.2340,,keyboard,1,0,-64.80,-64.61,-64.10,ACTIVE,NONE,3500,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:13.093,140.6410,,keyboard,1,0,-64.80,-64.77,-64.50,ACTIVE,NONE,3510,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:13.468,141.0160,,keyboard,1,0,-64.80,-64.79,-64.70,ACTIVE,NONE,3520,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:13.874,141.4220,,keyboard,1,0,-57.60,-62.92,-64.70,ACTIVE,NONE,3530,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:14.281,141.8280,,keyboard,1,0,-36.00,-44.02,-53.00,ACTIVE,NONE,3540,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:14.687,142.2340,,keyboard,1,0,-36.00,-37.23,-41.00,ACTIVE,NONE,3550,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:15.093,142.6410,,keyboard,1,0,-36.00,-36.19,-37.20,ACTIVE,NONE,3560,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:15.500,143.0470,,keyboard,1,0,-36.00,-36.03,-36.20,ACTIVE,NONE,3570,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:15.874,143.4220,,keyboard,1,0,-36.00,-36.01,-36.00,ACTIVE,NONE,3580,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:16.281,143.8280,,keyboard,1,0,-36.00,-36.00,-35.90,ACTIVE,NONE,3590,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:16.687,144.2340,,keyboard,1,0,-36.00,-36.00,-35.90,ACTIVE,NONE,3600,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:17.093,144.6410,,keyboard,1,0,-36.00,-36.00,-35.90,ACTIVE,NONE,3610,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:17.470,145.0160,,keyboard,1,0,-36.00,-36.00,-35.90,ACTIVE,NONE,3620,0,P,P,0.00,released,RELEASED
2026-05-07 21:51:17.876,145.4220,,keyboard,1,0,-36.00,-36.00,-35.90,ACTIVE,NONE,3630,0,P,P,0.00,released,RELEASED
